id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
74,-1.5273690898463623,-4.793154903782542,1.6593562501666417,-1.158958163985084,-0.3029928539807983,2.1583445437712445,0.667826827179213,-1.7828039155593534,-0.948713007808068,-0.2720064463588365,0.6807858524493617,0.1649419125450335,0.0198674431298201,3.0568132343923526,1.665758053864408,-1.4660341903598042,0.16811526855996,0.5902238880335536,-0.0953138684695444,1.59387195604914
75,-0.5680192720329253,1.5796937963789288,-0.5034338304761196,-5.078391580184485,0.8397461728947325,0.8853194891099051,-1.260693932422705,-0.0262447311961693,-0.6194508674867285,0.4838293701374553,0.078578914637624,-1.2558089362453635,-1.0057433975326635,2.588367342895479,0.6274387850488862,1.7147927236459377,-1.4823443275360864,0.1203023503584411,-0.0163174219130239,1.118859250603579
76,1.1248944882733003,2.915014158420357,1.9848153474514776,5.059454908909056,-0.0079187294871506,1.6318142521628711,-0.3032629615480183,0.047663049278553,0.4935070267390108,-1.1273925222720025,-4.248255683691734,-1.868049228002579,-2.187364715587907,-1.0349279175762969,1.822108056689351,1.2406272799113267,1.0845511005543729,0.2850620866823719,-0.0393202614119034,-0.873611887915925
77,0.4552391061908739,5.281939268895374,-2.6882714695702736,2.6141267998983753,-0.5326810688346453,-0.7268799337994409,1.3417384165137805,-0.5996645888206789,1.1236559175296283,-0.5069652748122312,1.5101096035322117,0.3877373964000501,1.0266091321515003,-4.535443932730021,-0.7853869492211306,-0.6840074126655266,2.908344599401682,1.5054533524559577,0.0164436212609491,1.4334341366614125
78,0.1936171491901996,-4.346742222703793,-2.8207286198810033,-8.93749829342824,-0.1052131734359387,-1.8189472201958512,0.3312607558868026,1.6622186205326326,-0.0908583661544658,-0.4606900128388778,-1.7674789818930745,-1.9881146160883565,1.6231050370596205,-2.764243636694617,3.398613348811687,2.144265781571014,4.307085500204807,0.3304745031557278,0.2445794165381155,-0.2223526846111174
79,-1.1663265073173277,0.0814698390869471,-2.0488315343966437,-5.631310513675976,-0.4526116693691977,2.129588283544745,1.300660321336274,0.0955663500677444,-0.3346551643213596,-0.9584197249554808,4.176218639632147,-1.7185160534211503,0.3274891025887383,-1.201562114061582,0.1951434142891034,0.787328475915326,4.548942515033987,-0.1294933819715363,-0.0247685901860468,-0.0017159373758933
80,-3.1179385643710744,1.581269991351396,-2.9670989446828337,-8.603121357573473,0.4921613505739407,0.0060892977726105,0.469591506762513,0.7483617770713729,1.770232529471423,0.1643012824541047,2.429759390112128,-0.6764648542807438,0.2809999238561351,2.827106742024385,0.8265738254092968,1.814118474751567,0.1282967523068058,0.7322058194847246,0.1003891722405133,1.209546426124585
81,1.5652930934154377,7.552841998269187,1.2673558441475523,7.3452707691852686,-1.2169813223201469,-0.1056566251440871,1.5973665487477404,1.4609315658969055,-1.1747110694988732,0.2822026871668186,-2.423053074830917,1.8545067723050237,-0.5686368512630756,-1.1852689019602425,-1.02562371211611,0.6581297912956905,1.9758446601426911,-0.7639987349922547,0.1258011924163635,-0.4938472879558674
82,-1.2977765223105415,-0.2043262248808502,-4.210347748480898,-16.34930088168871,-0.9338467052944418,-0.2843993181337054,-0.3454602636887208,1.145644713142732,0.4189175163367939,-0.394966889601874,1.64161036829334,-2.599318387283067,1.147022468800366,-0.8502067041721963,-0.417194596618717,-0.1043231261576158,8.547846047400224,-0.2097510283828222,0.0672977924475452,0.7748570480240109
83,0.3746342825573456,0.5778884049742884,-1.3553498221266544,-6.387308228976407,0.3169189483019595,0.0403690320911903,0.4554085918876215,0.0851770531314816,-0.4827809869102469,1.0135075126298605,-1.005983640329518,-0.244070883262235,0.4517753429750041,0.9906615906319748,0.2515954781103454,-0.6680428471843186,0.0343709982282113,0.2243382865751853,0.0386915824000405,0.2314664734128135
84,-5.419050472394465,-1.685087216504883,-1.399495492893001,5.542102312777908,0.5067515854628827,0.4305824310911361,1.9129989508306544,0.2951034309852116,0.5619826290957947,-2.493902873865198,4.385435191805516,-0.3394642263894508,0.1377768357790864,0.4827510257918977,-0.1874277112106872,-1.5810275522889974,-1.6127752277047822,0.744898374220209,0.0875022585159308,-0.6861314057696406
85,1.5867758941195065,2.3495354986077475,0.2115243227840651,2.4847714735878306,0.0375212326528468,0.023477052879156,0.7986075200925111,-0.2046891523614586,-2.2057513172012,-0.1343396743510362,-1.0700754215364272,-0.5660432094421253,-0.463920408526491,-1.9313993955994235,1.9023368467838668,-2.4319157127468487,0.5809807097702955,-0.0590046183295495,-0.1218222415223462,-2.4861560214043763
86,6.39133391370243,1.7442517385267144,4.461226974155403,12.486968817852544,0.120684977123232,0.7004998139706284,0.2812291374393608,-0.0710055698795553,0.916323972743508,1.6898646709014378,0.2390482443814193,2.100733533248467,-0.6088001289132119,-2.4244545505196644,1.85436983952218,0.5882899171926557,-4.089580301006722,0.3665615145045861,0.087356437663805,1.4389907316563977
87,1.432305724147741,0.891796873892301,-1.9466444883222165,-0.4023399218637206,0.631701276097429,1.1356080402923332,-1.36738301698189,-0.7961475053806939,2.6486234287207853,1.2557907467125136,-3.28424423390648,1.2495407255764517,1.59719400028555,-1.7956341844750328,-0.2904680995221424,1.249656271879329,-2.3745305958701373,0.417627497114737,-0.0693200096128571,1.0237014525746335
88,1.319345876869953,0.4853886161568927,0.0855570417138694,-6.198954088630635,0.3718173266983445,-0.1631515762734588,-0.8159405378705588,0.4722408942355647,2.4209329764470247,1.3612666122791786,-3.05956164287339,-0.4586413050586181,-0.3127720943717283,2.0337401105870403,1.2699922346149168,-0.7593409537408469,-0.5235676531297337,-0.812129396454329,0.0669538232088041,-0.5924975916651102
89,2.0131531439336925,0.90796341653366,1.3035544088150326,-1.2100114972979998,0.5581788693885403,0.2437442406841861,1.4129196630682903,0.5430776919546079,0.3427810808412007,0.9305360884155642,2.9035407061795673,-0.6523017435757963,-1.023066730801952,1.1734928995328184,-2.3408709620867785,-0.2335608171711466,-1.6348486099602997,-0.3613194192582132,-0.1014038897675017,1.6489504458242823
90,0.0822793786089906,6.613009182446487,1.9075542281265527,-7.958264011001735,0.3755974546975492,-0.2877287274837901,-0.6124907819565453,0.8623259853561076,0.8364777111135472,1.0084518302974197,1.2561775589019135,-2.266933717891008,-3.704525173199583,6.449224964446296,0.4239484597198542,0.0360971193262476,0.1275445535941629,0.3537787423443223,0.208693171717658,1.3105939374308997
91,1.2859470347743942,-1.1660205434507116,0.3714429701914149,-6.659280694918894,-0.2891012304500901,0.0623304336453924,0.0774819290625316,0.4058557168206917,-1.962921787671706,0.8543783897207805,-2.1112719069779353,-0.6844027930921375,-0.0223500312051923,1.296017998448546,-0.976647827573804,2.0270069244875573,2.082290442908401,-0.3819266302202151,0.0246564799549185,-0.5504151689018402
92,1.852291193616823,-4.9214511634013745,1.0304950322744424,1.1486980404552347,0.3339300028260186,1.3261661283289463,-0.4363642643856905,1.5359534952419909,-0.18740710147315,0.4805692372464276,-1.322222862641476,0.2713406263978946,0.8697077222305153,-0.9473871521746766,0.643618755749038,1.2249370926273748,-1.5438557410319524,-0.448211690101958,0.2213223182105611,-0.5725893729812784
93,2.568806840150451,2.9281923986867766,3.3144327777819464,1.8875055519898325,0.2856441352723405,0.2743530468941618,-0.694959478026419,0.2093739435831758,0.0266860341581164,0.3990267381387622,4.136557857998314,-1.4560510583104582,-2.7083303027042755,1.686760787326845,0.4064066532755657,0.0053657622720021,-0.817138235953304,-0.4106732826155561,-0.1189503274858512,0.6489949937185724
94,-3.024114463147193,-4.5586286023920985,-1.8677693428887736,-4.89414457529007,-0.2970934085217818,1.274838436545913,0.2738743589420125,0.784571781141235,-0.1375172077729027,-1.2983861410677666,2.322093335761508,-1.0049650173338485,1.159169606349357,0.1137244733282565,1.9124997287895804,1.3590319807037416,2.964498810351089,-0.3923675305839612,0.0717740676029832,-1.1379991739434094
95,1.7608962600715037,1.4371419364102984,1.8513331196719576,6.302812552146084,0.4812168054094735,0.6497331473870321,1.1784928073936454,-0.4400448726108697,0.7427077945194069,-0.1719402198971237,4.78646489092383,-0.4370797380475552,-1.1997719380993055,-0.9275308982575644,2.66235221697871,0.4581792279033191,-2.0536641937228364,-0.1310028470953846,-0.0576817039127897,-0.4530971460263897
96,0.3892254890903389,3.5625737507770765,1.138525957712868,4.66818557742089,-0.5400771794314959,1.3517440611109846,0.7347532125885553,-1.539698435677873,1.0530863386927007,0.2609134044936059,-1.7970000466037257,1.370059579484703,-0.3613415194263527,0.4817988246801152,0.7631780820477663,1.3344970828721194,0.0035988602994495,0.1277281105383642,0.1110674741772155,-0.5992711391877246
97,0.2619659662098993,1.8603061376839445,0.8142216212832558,-0.778747466404262,-0.2481713008664401,-0.1252485570850567,0.6418001410927361,1.6371320502320614,0.2286599105717084,0.8993219016199635,3.110530153940422,0.9649772710462918,-0.2411669657106964,2.2140771938305264,0.2837804406598463,0.3554465717376386,-0.362526659760291,0.0277789403583921,-0.1358786481733334,-0.7375228227715628
98,-0.8897298521486191,2.001322146992204,-1.7037490250465834,-5.928260489517901,0.7792688074882239,0.4038777693153292,-0.5586004914053893,0.9672895632303964,-2.9159102387761675,0.6204377834287328,2.2123697197393493,-0.7676057967953834,-0.2370857226477526,1.9042073801049288,-1.8071967563300673,0.5251539929455221,-1.209104661948977,0.6192858980987686,-0.1364323554358729,1.5953687028138817
99,3.0914054597308462,1.0046014470211346,-0.703795827269199,-1.5009670527815624,-0.1269559128211173,0.4718724048711388,0.6022067711463776,-0.5906855550961879,-0.6247975837423151,0.0722657689799578,3.2800033799769164,-1.3819033533233351,0.2101621630208943,-3.943097337307686,1.5554260760061254,0.3605549106595478,2.8428307076129524,0.3717389629043848,-0.0547049419134922,0.735093880865357
100,3.449688955395928,1.7501823547780986,-2.771175252216161,-12.68090650583697,-0.8775145716686071,1.088153796314231,0.3860869710305437,-0.294434487458092,0.5730526146190015,1.8649979612993155,-1.6052131158130187,-0.3952359413512331,1.7439689781227856,-2.3912616084332585,-1.327293660680266,-0.4903153667918919,5.913428181215594,-0.3651633398831566,-0.0479290690568966,-2.1264345993579674
101,0.1645997903265237,-4.178414515677469,2.21064230019034,2.981485886930018,0.2805063846289312,-1.6268931729349438,-2.061790401845779,2.3669556282456905,0.809622358980157,-0.6114036868969165,-1.511593220124586,-0.7398449089706985,-0.6419425047964887,0.7478461211856651,0.6659254371311164,-0.4554016041629788,-1.190917727750482,-0.6879297192954532,-0.0270107739276974,-0.7839483153000997
102,-1.06427404952144,0.8051055315250464,-0.0853532372857672,-0.6150676454896882,-0.1134822883304483,1.9594853575423388,1.2909695088459257,-0.4498179863846625,0.6280412195422219,0.4171947543930846,2.570452987192529,0.9930538544131998,0.2471363907645641,1.9849882771937015,-0.057686100028975,1.7215043876139935,-0.6214351904622906,0.4399889995710452,-0.1236700559325225,1.455629944273816
103,-0.0271091555540731,1.6227792169236166,-1.2055373132656115,-3.1356659537060647,-0.3371506687003437,0.319754291461471,-0.3880654061103056,-0.8216896709862719,1.9767832247992632,-0.5514630847721421,0.7640391887273771,-1.3286235843654963,-0.1017456546885194,-1.3075830671633848,1.375648117848127,-0.1384736896990741,3.371387142859044,-0.1026159979292953,-0.0845346797896432,-0.1099740556480122
104,0.3873562730804966,2.469156090003147,0.0364773092604981,2.23507422607623,-0.114889918943316,1.1324674730399602,0.3625279773690288,0.4199343785649699,2.178668558052716,-0.5117380270296665,4.827774011652987,-0.5931403729069273,-0.5572389137575927,-1.2116570301531937,-0.0681217337304395,1.2465127152391102,1.0869234227787354,0.706793265935201,-0.0756072176746677,-0.4015361814932363
105,1.120845123297195,-7.338837319882226,1.3678116076890854,7.738588135026265,0.6262931016369881,-0.9360833566878712,-0.2649446619894182,-0.2380123297652817,0.4734313299230637,0.2806043790908546,0.8194790795234774,1.9806934310057769,1.8624629005995077,-1.546509452130962,1.026393464479994,0.7350699624505012,-4.764538296961398,0.3760281310718207,-0.0957819586005386,0.0127178774946069
106,-1.1272649644726551,6.707684136941805,-0.2138143820134867,2.580108625359172,1.108397674276126,-0.3972635558703465,2.186150229933259,-0.9776745281791044,2.6622688871292315,0.4661512474800974,-4.08758357028176,0.1846071669297085,-1.6263350018054583,2.6869996396328717,0.3503910935014312,-1.353791522302924,-4.505949739962694,0.4199628784015216,-0.0810589613802902,-0.1903832619655025
107,0.0638683629315975,-3.0376328636710186,0.5042028758266788,5.443005504650032,0.4555310579610633,1.446109658156039,1.0055281838762384,0.1563439745088205,0.1133910772828772,-0.8136710841089961,-0.7614734826390254,-0.1436279893422872,0.3509727767489715,-1.7646581687989067,0.7177430081831745,1.939154680610905,-1.712125750416812,0.5347252946143543,0.071365720691029,-0.4697877968541374
108,-1.1328346703211185,-1.2437387834988964,0.5066758092760324,0.5314309091417039,-0.7573306952177868,-0.2949513422638176,0.4322253109995771,0.2718085672749916,0.8736097131116098,-0.2932886488568133,-0.4735326295716453,0.8289365998330366,0.4960261342978973,0.9980166636222926,1.412075893487685,-0.7056811435152419,1.675799502125077,-0.3189521652995606,-0.0009274477762788,1.6496315331196687
109,-0.157749824049309,-1.150803125764413,-1.0614100135377698,-8.813742449707336,0.4193094777233018,1.1772879125309883,-0.7939676544898251,0.3027730670553155,-0.9089621884000834,0.5351704829700439,-3.2552406807419345,-1.5115302594728646,-0.0947034657164103,1.7388119592454234,0.8889749969928534,0.7384896671023335,0.8410073930372503,-0.37234283406884,0.0939745456119807,0.9520153076561276
110,-1.95039981487793,0.6250927363310114,-0.5971931323676238,-6.358263322113749,0.1755321842674126,0.7237058787681888,0.145171625854929,-1.319504596399698,-0.2828242794525586,-0.5030657861705448,1.2628715331192044,-1.9319465314310569,-1.0867510541144454,2.6519869947614465,1.319980744049588,-1.0165765609510642,1.5895938309877402,0.0023741704756904,0.225049046975942,-0.2555357108420737
111,0.4504782750160161,-1.5293056454605467,-2.577246658934781,-4.188107164351563,-0.4756787563365403,0.2666916944390721,1.1597402798643242,1.1322816490030854,-0.5810002378632559,0.1208431885216338,0.1640274636571528,0.2059379912043865,2.1349306690056435,-2.9234066776216503,-0.4347948463852099,-1.0757923840701633,3.1507453385721806,-0.2330484503181042,-0.081382336555028,-0.647833535134284
112,1.0225854630856308,6.142771269727915,1.180520780293051,6.201783172028423,-0.9988696876920408,0.8199718128233785,0.5784344089630374,1.1393701814806203,1.6853442558798972,0.2662328175901165,-1.872191343497869,1.6984705121387222,-0.4837639942349911,-0.4731257846307069,-0.7582393001373208,0.2266796233838385,1.34743312771228,0.6614413512772527,-0.0197388712292553,0.0002373426428635
113,6.188758056017828,9.804269047377144,2.8022929155040597,9.17369509317287,-0.4351182642293315,1.103595259060647,0.1908906097790575,-0.4621691169017416,-0.7081052793453717,1.5674429833378434,2.9114195320079475,1.1700386260088809,-1.6707306674401383,-2.8710971408467496,-1.5744808452517634,1.1755743971178216,-0.3960485004113925,-0.157510777525239,0.2023532079599573,-0.1771311571899131
114,-4.5463054340971905,-8.189873975335322,2.444922020791361,1.506427352506163,-0.1266434141324045,-2.1410079496347385,-0.8874571960565124,-0.2867887620544682,0.5200794183586872,-1.4907258648002937,2.1554766111647745,0.0780729900501403,-0.2721052805397072,5.100834873606908,0.5457624010310224,0.2176876709208861,-1.209503463622715,0.1953606621412399,0.0382054846671669,0.429980264036534
115,1.8049816043628304,-6.527305824035318,-3.1441876019018387,-11.105972061995436,-0.1197343318666242,-1.5704224929231934,-0.4290694632488805,-0.9759699442746684,-0.4315105118861892,0.8351371870450867,-4.448564145920206,-0.7193868507215713,3.0553450555732486,-3.2171354434290467,-0.9598832662863936,0.984477805664018,3.547125930370327,0.1577331452422362,-0.1064587793465104,-0.2612074794637481
